user_id,item_id,response
472    ,226    ,1
472    ,739    ,1
472    ,550    ,1
472    ,393    ,0
802    ,286    ,0
802    ,302    ,0
802    ,258    ,1
802    ,326    ,1
802    ,294    ,0
802    ,288    ,0
802    ,323    ,1
802    ,678    ,0
802    ,748    ,0
802    ,327    ,0
802    ,259    ,0
802    ,196    ,0
802    ,135    ,0
802    ,134    ,0
802    ,197    ,0
802    ,176    ,1
802    ,183    ,1
802    ,98     ,0
802    ,185    ,0
802    ,56     ,0
802    ,234    ,1
802    ,200    ,0
802    ,443    ,0
802    ,218    ,0
802    ,300    ,0
802    ,194    ,0
802    ,333    ,0
802    ,7      ,1
30     ,321    ,0
30     ,301    ,0
207    ,58     ,0
207    ,134    ,0
779    ,50     ,1
779    ,275    ,0
779    ,255    ,0
779    ,7      ,0
779    ,471    ,0
779    ,257    ,0
779    ,111    ,0
779    ,118    ,1
779    ,284    ,0
779    ,125    ,0
779    ,411    ,0
779    ,195    ,1
779    ,71     ,0
779    ,95     ,1
661    ,258    ,0
661    ,222    ,0
661    ,514    ,0
661    ,135    ,1
661    ,174    ,1
661    ,185    ,1
661    ,209    ,0
661    ,69     ,0
661    ,161    ,0
661    ,318    ,1
661    ,50     ,1
661    ,28     ,1
661    ,197    ,0
661    ,64     ,0
661    ,179    ,0
661    ,357    ,0
661    ,173    ,0
661    ,210    ,1
661    ,71     ,0
661    ,496    ,1
661    ,181    ,1
661    ,96     ,0
661    ,215    ,0
661    ,566    ,0
661    ,8      ,1
661    ,427    ,0
661    ,480    ,1
661    ,238    ,0
661    ,1      ,1
661    ,180    ,1
661    ,433    ,1
661    ,228    ,1
661    ,144    ,1
661    ,194    ,1
661    ,199    ,1
661    ,423    ,0
661    ,603    ,0
661    ,70     ,0
661    ,515    ,1
661    ,168    ,1
661    ,31     ,0
661    ,204    ,1
661    ,498    ,1
661    ,216    ,1
207    ,685    ,0
207    ,597    ,0
207    ,546    ,0
207    ,742    ,0
207    ,628    ,0
207    ,591    ,0
233    ,511    ,1
233    ,187    ,0
233    ,483    ,1
233    ,50     ,0
233    ,14     ,0
233    ,9      ,1
886    ,268    ,1
886    ,288    ,0
886    ,328    ,0
886    ,153    ,0
886    ,12     ,1
886    ,318    ,1
886    ,191    ,1
886    ,187    ,0
886    ,7      ,1
886    ,196    ,0
886    ,11     ,1
886    ,23     ,0
886    ,194    ,0
886    ,188    ,0
886    ,56     ,0
886    ,96     ,0
886    ,181    ,1
886    ,180    ,1
886    ,28     ,0
886    ,1      ,0
886    ,435    ,0
886    ,238    ,0
886    ,410    ,0
886    ,475    ,1
886    ,50     ,1
886    ,172    ,1
886    ,546    ,0
886    ,175    ,0
886    ,168    ,0
886    ,200    ,0
886    ,64     ,1
886    ,357    ,0
886    ,228    ,0
886    ,4      ,0
886    ,367    ,0
886    ,150    ,0
886    ,483    ,0
886    ,216    ,1
886    ,628    ,0
886    ,240    ,0
886    ,89     ,0
886    ,474    ,0
886    ,208    ,0
886    ,403    ,0
886    ,591    ,0
886    ,218    ,0
886    ,237    ,0
886    ,209    ,0
886    ,15     ,0
886    ,234    ,0
886    ,69     ,0
886    ,173    ,1
886    ,182    ,0
886    ,204    ,0
886    ,496    ,0
886    ,24     ,0
886    ,732    ,0
886    ,582    ,0
886    ,195    ,0
886    ,176    ,0
886    ,433    ,0
886    ,100    ,0
886    ,692    ,0
886    ,71     ,0
886    ,273    ,0
886    ,9      ,1
886    ,58     ,0
886    ,227    ,0
886    ,98     ,0
886    ,419    ,0
886    ,22     ,0
886    ,685    ,0
886    ,282    ,0
886    ,132    ,0
886    ,423    ,0
886    ,66     ,0
886    ,127    ,0
886    ,202    ,0
886    ,144    ,0
886    ,229    ,0
886    ,95     ,1
886    ,265    ,0
886    ,222    ,0
886    ,118    ,0
886    ,179    ,0
886    ,174    ,1
886    ,235    ,0
886    ,79     ,1
886    ,655    ,0
886    ,568    ,0
886    ,164    ,0
886    ,183    ,1
886    ,230    ,0
886    ,393    ,0
886    ,147    ,1
886    ,385    ,0
886    ,405    ,0
886    ,186    ,0
886    ,566    ,0
886    ,161    ,1
886    ,117    ,0
886    ,472    ,0
886    ,451    ,0
886    ,651    ,1
886    ,550    ,0
661    ,183    ,0
661    ,527    ,0
661    ,200    ,0
661    ,218    ,0
661    ,443    ,0
661    ,164    ,0
661    ,95     ,1
661    ,172    ,1
661    ,294    ,0
661    ,300    ,0
661    ,118    ,0
661    ,255    ,0
661    ,471    ,0
661    ,274    ,0
661    ,237    ,0
661    ,121    ,0
200    ,258    ,0
200    ,276    ,1
200    ,125    ,1
200    ,742    ,0
200    ,151    ,0
200    ,410    ,0
200    ,25     ,0
200    ,117    ,1
200    ,121    ,1
200    ,118    ,0
200    ,1      ,1
200    ,222    ,1
200    ,147    ,1
200    ,7      ,0
200    ,685    ,0
200    ,411    ,0
200    ,597    ,0
514    ,209    ,0
514    ,234    ,0
496    ,268    ,0
496    ,288    ,0
496    ,333    ,0
514    ,13     ,0
514    ,195    ,1
496    ,7      ,0
496    ,181    ,1
496    ,150    ,0
496    ,222    ,0
496    ,147    ,0
496    ,252    ,0
496    ,183    ,0
496    ,22     ,0
496    ,483    ,0
496    ,480    ,0
496    ,168    ,0
496    ,173    ,1
496    ,186    ,0
496    ,172    ,1
496    ,228    ,0
496    ,651    ,0
496    ,318    ,0
496    ,195    ,0
496    ,132    ,0
496    ,96     ,0
496    ,56     ,1
496    ,135    ,0
496    ,64     ,0
496    ,164    ,0
496    ,28     ,0
496    ,443    ,0
496    ,196    ,0
496    ,154    ,0
496    ,496    ,0
496    ,174    ,0
496    ,204    ,0
496    ,77     ,0
496    ,133    ,1
496    ,99     ,0
496    ,432    ,0
496    ,227    ,0
496    ,97     ,0
496    ,419    ,0
496    ,433    ,0
496    ,11     ,0
496    ,660    ,0
496    ,143    ,0
514    ,211    ,0
496    ,88     ,0
514    ,274    ,0
496    ,151    ,0
514    ,210    ,1
514    ,393    ,0
640    ,210    ,1
640    ,174    ,1
496    ,393    ,0
496    ,229    ,0
496    ,191    ,1
496    ,89     ,1
496    ,50     ,1
496    ,98     ,0
860    ,302    ,0
860    ,333    ,0
207    ,238    ,0
207    ,25     ,0
725    ,321    ,0
725    ,288    ,0
725    ,294    ,0
725    ,748    ,0
725    ,322    ,0
725    ,245    ,0
543    ,367    ,0
725    ,181    ,0
725    ,15     ,0
725    ,111    ,0
725    ,9      ,0
725    ,276    ,0
725    ,300    ,0
725    ,286    ,1
725    ,100    ,1
725    ,301    ,0
725    ,328    ,0
725    ,258    ,0
725    ,333    ,1
543    ,748    ,0
634    ,294    ,0
634    ,274    ,0
634    ,628    ,0
92     ,125    ,0
92     ,432    ,0
92     ,181    ,0
798    ,95     ,1
92     ,739    ,0
92     ,274    ,0
92     ,284    ,0
92     ,7      ,0
798    ,419    ,0
307    ,24     ,0
798    ,432    ,0
798    ,660    ,0
711    ,286    ,0
711    ,258    ,0
711    ,111    ,0
711    ,181    ,0
711    ,50     ,0
711    ,475    ,1
711    ,257    ,0
711    ,121    ,0
711    ,283    ,0
711    ,476    ,0
711    ,250    ,0
711    ,275    ,1
711    ,222    ,0
711    ,25     ,0
711    ,151    ,0
761    ,258    ,0
761    ,288    ,0
761    ,748    ,0
761    ,294    ,0
761    ,678    ,0
761    ,245    ,1
761    ,326    ,0
761    ,50     ,1
761    ,402    ,0
761    ,289    ,0
761    ,127    ,0
761    ,222    ,0
761    ,181    ,1
761    ,1      ,0
761    ,275    ,0
761    ,283    ,0
761    ,235    ,0
761    ,7      ,0
761    ,508    ,0
761    ,9      ,0
761    ,117    ,1
761    ,15     ,1
761    ,471    ,0
761    ,147    ,0
761    ,742    ,0
761    ,151    ,0
761    ,237    ,1
761    ,476    ,0
761    ,546    ,1
761    ,628    ,0
761    ,282    ,0
761    ,125    ,0
453    ,258    ,0
453    ,515    ,0
275    ,294    ,0
275    ,515    ,0
275    ,117    ,0
275    ,181    ,0
275    ,405    ,0
275    ,257    ,0
275    ,118    ,0
275    ,121    ,0
275    ,597    ,0
275    ,472    ,0
275    ,252    ,0
275    ,227    ,0
275    ,228    ,0
275    ,50     ,0
275    ,229    ,0
275    ,222    ,0
275    ,230    ,0
207    ,15     ,0
207    ,4      ,0
452    ,245    ,0
554    ,288    ,0
554    ,245    ,0
554    ,678    ,0
554    ,294    ,0
554    ,100    ,0
554    ,9      ,0
554    ,286    ,0
554    ,742    ,0
554    ,237    ,0
554    ,275    ,0
554    ,117    ,0
554    ,222    ,0
554    ,273    ,0
554    ,411    ,0
554    ,546    ,0
554    ,1      ,0
554    ,15     ,0
554    ,845    ,0
554    ,597    ,0
554    ,282    ,0
554    ,121    ,0
554    ,274    ,0
554    ,252    ,0
554    ,69     ,1
554    ,238    ,0
554    ,13     ,0
554    ,28     ,0
554    ,582    ,0
554    ,22     ,0
764    ,286    ,0
554    ,202    ,0
554    ,265    ,0
554    ,209    ,0
764    ,321    ,0
554    ,11     ,0
764    ,323    ,0
554    ,527    ,0
764    ,294    ,0
764    ,273    ,0
764    ,50     ,0
764    ,100    ,0
764    ,9      ,0
764    ,13     ,0
764    ,275    ,0
764    ,151    ,0
764    ,15     ,0
764    ,845    ,0
764    ,284    ,0
764    ,25     ,0
764    ,118    ,0
764    ,7      ,0
764    ,282    ,0
764    ,274    ,0
764    ,742    ,0
764    ,597    ,0
764    ,222    ,0
764    ,237    ,0
764    ,591    ,0
764    ,111    ,0
764    ,411    ,0
764    ,405    ,0
764    ,125    ,0
554    ,191    ,1
764    ,472    ,0
764    ,252    ,0
764    ,255    ,0
764    ,1      ,0
764    ,245    ,0
764    ,56     ,0
764    ,70     ,0
764    ,11     ,0
764    ,191    ,0
764    ,176    ,0
764    ,200    ,0
764    ,117    ,1
764    ,98     ,1
764    ,69     ,1
764    ,289    ,1
764    ,496    ,1
764    ,318    ,1
764    ,121    ,1
764    ,64     ,1
764    ,28     ,0
764    ,143    ,1
764    ,173    ,0
764    ,4      ,0
764    ,432    ,1
764    ,174    ,1
764    ,216    ,0
764    ,22     ,0
764    ,89     ,0
764    ,218    ,0
764    ,132    ,1
764    ,202    ,0
764    ,692    ,0
764    ,227    ,0
764    ,588    ,1
764    ,732    ,0
764    ,95     ,1
764    ,31     ,0
764    ,77     ,0
764    ,99     ,0
798    ,443    ,0
772    ,328    ,1
772    ,323    ,0
130    ,121    ,1
130    ,147    ,0
130    ,250    ,0
130    ,546    ,0
130    ,252    ,1
130    ,742    ,1
130    ,472    ,0
130    ,411    ,1
712    ,294    ,0
130    ,443    ,1
130    ,419    ,1
130    ,58     ,0
130    ,568    ,1
130    ,188    ,0
130    ,230    ,0
130    ,403    ,1
130    ,143    ,1
130    ,210    ,1
130    ,226    ,1
130    ,739    ,1
130    ,393    ,1
402    ,258    ,0
402    ,286    ,1
402    ,257    ,0
402    ,137    ,0
402    ,13     ,0
402    ,9      ,0
402    ,275    ,1
402    ,475    ,0
402    ,50     ,0
402    ,182    ,1
402    ,511    ,1
402    ,135    ,0
402    ,12     ,0
402    ,234    ,0
402    ,515    ,1
402    ,245    ,0
402    ,748    ,0
402    ,1      ,1
402    ,181    ,0
402    ,100    ,1
402    ,25     ,0
402    ,124    ,0
402    ,222    ,0
402    ,255    ,0
402    ,237    ,0
402    ,151    ,1
402    ,476    ,0
402    ,410    ,0
402    ,127    ,1
402    ,276    ,1
402    ,235    ,0
402    ,273    ,0
402    ,111    ,0
402    ,471    ,0
402    ,591    ,0
402    ,628    ,0
402    ,7      ,0
402    ,118    ,0
402    ,15     ,1
402    ,117    ,0
402    ,228    ,0
402    ,483    ,1
402    ,204    ,1
402    ,480    ,1
402    ,479    ,1
402    ,168    ,1
402    ,96     ,1
402    ,95     ,1
711    ,185    ,0
711    ,134    ,1
711    ,64     ,0
711    ,180    ,0
319    ,302    ,0
452    ,172    ,0
452    ,288    ,0
452    ,286    ,0
452    ,475    ,0
452    ,191    ,1
82     ,286    ,0
82     ,9      ,0
